file MD5 category subcategories source bucket used_since_SC07 status rating
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2008/post-cbmc-zfcp-2.8-u2.cnf 7b60c21f3860c80136e9dddf32e6bdab application software-verification;bmc;cbmc;crypto ? software-bmc 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2008/velev-npe-1.0-9dlx-b71.cnf 75d91f0ba4398ccb5b452707c0e7fa27 application hardware-verification;sec velev hardware-velev 3 SAT hard
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2008/velev-vliw-uns-4.0-9.cnf 0c9a15d0f561e9d1bb438b04ae3c31af application hardware-verification;sec velev hardware-velev 4 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2010/cryptography/desgen/gss-19-s100.cnf 46cd058b197d2996741a12b8a3597974 application crypto;DES;desgen ? crypto-des 4 SAT medium
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2010/cryptography/desgen/gss-20-s100.cnf a794a6d5c5cef207b230b9c11bc6a020 application crypto;DES;desgen ? crypto-des 4 SAT hard
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2010/cryptography/mizh/md5_47_4.cnf b0a37265834986ac9165bda379d279fd application crypto;MD5 mironov-zhang crypto-md5 5 SAT medium
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2010/cryptography/mizh/md5_48_1.cnf 21923a69386e0f7043d9b5a4a577566f application crypto;MD5 mironov-zhang crypto-md5 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2010/cryptography/mizh/md5_48_3.cnf 62c39589a569c5d989e4ecd1f5fe22d9 application crypto;MD5 mironov-zhang crypto-md5 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2010/mixed/anbulagan/dated-10-13-u.cnf c10a1a201bfe26fc1d15892100d7fabd application diagnosis anbulagan diagnosis 3 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2010/mixed/anbulagan/dated-5-13-u.cnf 45ee13b66821e6c36f3e38be418fa121 application diagnosis anbulagan diagnosis 4 UNSAT hard
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2010/mixed/diagnosis/ACG-15-10p0.cnf d8dd0726277891eae9a2807dfd8946db application diagnosis ? diagnosis 4 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2010/mixed/diagnosis/UTI-20-10p0.cnf 209f7789e3588d11f275f2003f2c6a67 application diagnosis ? diagnosis 4 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2010/software-verification/bitverif/minxorminand128.cnf a551844fb6a7f35cf6025d0a525ca14e application software-verification;bit-verif ? software-bit-verif 4 UNSAT hard
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2010/software-verification/fuhs/AProVE07-27.cnf 29bcd837c2712d44bc41845c08842226 application termination fuhs termination 4 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2010/software-verification/post/zfcp-2.8-u2-nh.cnf c4aa2ddc60eee766fbdf95a32eed5b43 application software-verification;bmc;cbmc;crypto ? software-bmc 4 SAT medium
satchal12-selected/Application_SAT+UNSAT/SC2012_Application_Debugged/satrace-unselected/zeus/esawn_uw3.debugged.cnf 4e7daa3d49a343320151ab63a92adc02 application software-verification;bmc zeus software-bmc 2 SAT hard
satchal12-submitted/application/SAT2012_AES/Benchmarks/16/aes_16_10_keyfind_3.cnf ba60e69f0d85355346c606d520be3dc1 application crypto;aes kullmann crypto-aes 1 SAT hard
satchal12-submitted/application/SAT2012_AES/Benchmarks/24/aes_24_4_keyfind_2.cnf 415da0714a8570fa2ff81710f3715cd7 application crypto;aes kullmann crypto-aes 1 SAT hard
satchal12-submitted/application/SAT2012_AES/Benchmarks/24/aes_24_4_keyfind_4.cnf b8613f6a972f226fe41ba9011f30ba22 application crypto;aes kullmann crypto-aes 1 SAT hard
satcomp07-main-track-selected/application/anbulagan/hard-unsat/dated-5-19-u.cnf 3be331331884289c55e55acdeed55dc7 application diagnosis anbulagan diagnosis 2 UNSAT hard
satcomp07-main-track-selected/application/vliw_unsat_2.0/9dlx_vliw_at_b_iq9.cnf 9a43349587a435e7109b46b3aceb156e application hardware-verification;sec velev hardware-velev 3 UNSAT hard
satcomp09-main-track-selected/application/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf 5b2e2178738883a628728bb1ec39f4a9 application software-verification;bit-verif ? software-bit-verif 2 UNSAT hard
satcomp09-main-track-selected/application/SAT09/APPLICATIONS/crypto/desgen/gss-25-s100.cnf ee84449b248eb58056a5effe5695d584 application crypto;DES;desgen ? crypto-des 2 SAT hard
satcomp09-main-track-selected/application/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-11.cnf ef12e784fe394de4126960bcf93ce7c7 application crypto;MD5;md5gen ? crypto-md5 2 UNSAT hard
satcomp09-main-track-selected/application/SAT09/APPLICATIONS/diagnosis/UR-20-10p1.cnf 6ace5cfbe110f1a43049037cb7432998 application diagnosis ? diagnosis 2 SAT hard
satcomp09-main-track-unselected/application/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_15_SAT.cnf 6e2420fee2f0f163ee34f3173d985c73 application bioinformatics ? bio 1 SAT medium
satcomp11-main-track-selected/SAT05/industrial/grieu05/vmpc/vmpc_35.renamed-as.sat05-1921.cnf 5fda0e0fb8a21967728dfe29bf2d4ea5 application crypto;VMPC grieu crypto-vmpc 1 SAT hard
satcomp11-main-track-selected/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf c9c90d9af49f4c08c7262ecb9a0b2a3d application crypto;VMPC grieu crypto-vmpc 1 SAT too-hard
satcomp11-main-track-selected/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf 1d36146d5d79c91e0605a19242395228 application crypto;SLP-synthesis-AES fuhs crypto-aes 3 SAT hard
satcomp11-main-track-selected/SAT11/application/kullmann/AES/Benchmarks/64/aes_64_1_keyfind_1.cnf 9e18e0ee8a56ea2c59fe8e682ff6c747 application crypto;AES kullmann crypto-aes 3 SAT hard
satcomp11-main-track-selected/SAT11/application/leberre/2dimensionalstrippacking/E00N23.cnf 1a1f0dddf727883e0973677dd00e9269 application 2dimensionalstrippacking leberre 2d-strip-packing 3 UNSAT hard
satcomp11-main-track-selected/SAT11/application/leberre/2dimensionalstrippacking/E00X23.cnf 9cec6483d4ca03e8555377ba059b61ae application 2dimensionalstrippacking leberre 2d-strip-packing 3 UNSAT hard
satcomp11-main-track-selected/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf 5d1253e2dcc0e3e55992672756beadbc application planning rintanen planning 3 SAT hard
satrace10-selected/hardware-verification/velev/11pipe_11_ooo.cnf f603f11fbfe855df381282b7bce010ea application hardware-verification;sec velev hardware-velev 2 UNSAT hard
satrace-unselected/ibm/2002/24_1_rule_1/SAT_dat.k100.cnf eee4630cdd1939510afc0bd0396af539 application hardware-verification;bmc ibm hardware-bmc-ibm 1 UNSAT hard
satrace-unselected/ibm/2002/24_1_rule_1/SAT_dat.k80.cnf 274a37aa2ba35f97a64c9a4abc4e2887 application hardware-verification;bmc ibm hardware-bmc-ibm 1 UNSAT hard
satrace-unselected/ibm/2002/24_1_rule_1/SAT_dat.k85.cnf 5039894e4acfbd347d86db1e0b40801e application hardware-verification;bmc ibm hardware-bmc-ibm 1 UNSAT hard
satrace-unselected/ibm/2002/24_1_rule_3/SAT_dat.k65.cnf e98679e9ca14c8efe61801a0fcff067d application hardware-verification;bmc ibm hardware-bmc-ibm 1 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/nonopt/6s126.cnf 31dc7c0e4b44b910921e279423c0ab43 application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/nonopt/6s139.cnf ed6052d7ff9094ceca2340e6f2abf5af application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/nonopt/6s20.cnf c9bbf6fea41b040469d7001ffccee37d application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/nonopt/bob12m06.cnf 94225ea9deb2ccc903fa0924fb525604 application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/nonopt/bob12s06.cnf 952d1a9274fe8625dff0e5e6d80e4a0d application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/6s103.cnf cc9b5c12434644017aea4b04e2d88a8a application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/6s133.cnf 87011213a5f53bb556d2e43776b67802 application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/6s137.cnf 71c614b6f032a2f12dc38b17980447ad application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/6s139.cnf 3af2030c8c40427bf22141a6cb78c2c5 application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/6s153.cnf 54348e9192048135db0be22864d20c58 application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/6s165.cnf 354e1fffa4af99470dcb0ad940b8e7bb application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/6s166.cnf d87ac44eb97ddcaee2885f6c13e85a3d application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/6s19.cnf 6d6ea0b1f1ea02616a3d7384af6eed39 application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/6s20.cnf 689a7b68f4b625b382e197fd942984cf application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/6s9.cnf f54470bb4dfb69405565690000e6ad0d application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/beempgsol2b1.cnf de7b5a6e3d1bd3b9bba95b9e04a1bea1 application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/beempgsol5b1.cnf b7d7cc3ee4e6e066c15c34f841c0e961 application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/bob12m04.cnf 221247dd9b625ab6ef104f151f99f450 application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/bob12m06.cnf 6db02f0bedf1a4caeadf2eb6379ba0d8 application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/bob12s02.cnf 0fb2494b397296cc706e5b20d7a79122 application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/bob12s04.cnf a7bd06f6d475655b73ad1a8f15d9a566 application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/biere_heule_jarvisalo_manthey--hwmcc12miters/opt/bob12s06.cnf eef8c1a6df2eb38a7738ccc702be6bda application hardware-verification;cec biere_heule_jarvisalo_manthey hardware-cec 0 UNSAT hard
SC13_submissions/heule_weaver--arc4/arcfour_initialPermutation_5_32.cnf 1d1f96fc6fc32d1d0b2f857c1940751b application hardware-verification;cec heule_weaver hardware-cec 0 UNSAT too-hard
SC13_submissions/heule_weaver--arc4/arcfour_initialPermutation_6_14.cnf 4ee0eadfdf7df4b199b4080bd84f9235 application hardware-verification;cec heule_weaver hardware-cec 0 UNSAT medium
SC13_submissions/heule_weaver--arc4/arcfour_initialPermutation_6_15.cnf d6edfb3ba5831c9ea6c952175d4d4809 application hardware-verification;cec heule_weaver hardware-cec 0 UNSAT medium
SC13_submissions/heule_weaver--arc4/arcfour_initialPermutation_6_16.cnf 704e8012d8e15db1c118cecd8b08b401 application hardware-verification;cec heule_weaver hardware-cec 0 UNSAT medium
SC13_submissions/heule_weaver--arc4/arcfour_initialPermutation_6_24.cnf bed80a314b64134e49dd5961834beb4d application hardware-verification;cec heule_weaver hardware-cec 0 UNSAT too-hard
SC13_submissions/heule_weaver--arc4/arcfour_initialPermutation_6_40.cnf 31743001e16b6e164f0fd54bb1facb65 application hardware-verification;cec heule_weaver hardware-cec 0 UNSAT too-hard
SC13_submissions/heule_weaver--arc4/arcfour_initialPermutation_6_56.cnf f1e490ffb40a86e205d06086b6cf434c application hardware-verification;cec heule_weaver hardware-cec 0 UNSAT too-hard
SC13_submissions/heule_weaver--arc4/arcfour_initialPermutation_6_64.cnf a53911f9eecf57f3cc2e54a74a22ff99 application hardware-verification;cec heule_weaver hardware-cec 0 UNSAT too-hard
SC13_submissions/kummling_grosmann--pesp/b04_s_2_unknown_pre.cnf 3d6547839860e628a0bd683c0666d3ed application scheduling;PESP kummling_grosmann scheduling-pesp 0 SAT hard
SC13_submissions/kummling_grosmann--pesp/b04_s_unknown.cnf 58dc93c46b05af12f6d535d49a92aaad application scheduling;PESP kummling_grosmann scheduling-pesp 0 SAT hard
SC13_submissions/kummling_grosmann--pesp/b04_s_unknown_pre.cnf 34d558ef111eed0f545a21fe42317ac8 application scheduling;PESP kummling_grosmann scheduling-pesp 0 SAT hard
SC13_submissions/kummling_grosmann--pesp/b_unsat.cnf c40cad77d14e171e1134e128a4ad365b application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/b_unsat_pre.cnf d803299a1a472130cc997311f1f0cf08 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_3082_415_unsat.cnf 1b1bb970cddedf332a556c40d7de3284 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_3082_415_unsat_pre.cnf 53e39ded520c9bd4471660021b2dcccc application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_3791_556_unsat.cnf b07ffb3e91c0ceac55a5845e73cb7377 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT too-hard
SC13_submissions/kummling_grosmann--pesp/ctl_4201_555_unsat.cnf fa717e15e25e92a04c4f2ed10d210187 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_4201_555_unsat_pre.cnf c575a5fb69f0d1d6884ba588b9078f4b application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_10_unsat.cnf 605552b8a4c3682ea141de557f284722 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_10_unsat_pre.cnf b5f5d7fc9b2cef76046f0bd9d7ceb39a application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_11_unsat.cnf 33022bb0cc379a2c3035f0b59b75c41b application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT too-hard
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_11_unsat_pre.cnf 6b0e3f91a5898256b5fe6d23163fd1c9 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT too-hard
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_12_unsat.cnf 1ce37abcbb8439542001e09f48e54841 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_12_unsat_pre.cnf fe434a0137486571f66e465d19661a10 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_1_unsat.cnf 773d418074b6b9509b6bb687d89efe2e application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT hard
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_1_unsat_pre.cnf 46ad5632615418a443775fc79840f004 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_2_unsat.cnf 811f9b879a56da7c9475ed451490ead2 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_2_unsat_pre.cnf 716543d904be1c6f399d65f1fd25095a application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_5_unsat.cnf ec0b603035b374a0325d8e4748c17b67 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT too-hard
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_6_unsat.cnf aacb9e1008a2dba331f390d59a27ed60 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT too-hard
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_6_unsat_pre.cnf 6f0605ff0e448a47eaed348d55a16bc4 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT too-hard
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_7_unsat.cnf c1284e57481ce089e620925053b2eb40 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_7_unsat_pre.cnf bc173345c2bf46326769a4766eaf6cbc application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_8_unsat.cnf 9e9509e53f24c36ad7cf4d2124b3c979 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT too-hard
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_8_unsat_pre.cnf f8bd6fca4bd2adaaa64cc40b82565e2b application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT too-hard
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_9_unsat.cnf f950dafee8bd3d3f346b72510ee9f41f application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/ctl_4291_567_9_unsat_pre.cnf ae874a94389bac3313e1fd89869014c9 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT medium
SC13_submissions/kummling_grosmann--pesp/k_unsat.cnf 173e4ee64c1de40066386509dff5d0f1 application scheduling;PESP kummling_grosmann scheduling-pesp 0 UNSAT too-hard
SC13_submissions/mayer-eichberger--carseq/p01_lb_05.cnf 5ae5f2dd01531f1fcf5bdb22bb8f0d20 application car-sequencing mayer-eichberger scheduling 0 UNSAT hard
SC13_submissions/mayer-eichberger--carseq/pb_200_03_lb_01.cnf 45856fa1c0551bee182ad770c6c630f5 application car-sequencing mayer-eichberger scheduling 0 UNSAT medium
SC13_submissions/mayer-eichberger--carseq/pb_200_03_lb_02.cnf fe46231aeb971484e4629968e592cd86 application car-sequencing mayer-eichberger scheduling 0 UNSAT hard
SC13_submissions/mayer-eichberger--carseq/pb_200_03_lb_03.cnf 475cc42914651b711314ff274f5d63a6 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_200_05_lb_00.cnf 45c4707451faa7664f89827b8f287fad application car-sequencing mayer-eichberger scheduling 0 UNSAT medium
SC13_submissions/mayer-eichberger--carseq/pb_200_10_lb_15.cnf ad47cf5e54ef2602508ef66e1b4eedd6 application car-sequencing mayer-eichberger scheduling 0 UNSAT hard
SC13_submissions/mayer-eichberger--carseq/pb_300_01_lb_00.cnf 4395bc8659ae2ba3fbdcbc3a4f388d83 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_300_02_lb_06.cnf 33679b142e18e85d688317cc7402fb96 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_300_02_lb_07.cnf 933c596aa26c3387c621743e7ff88e29 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_300_03_lb_13.cnf fc36a581f2c1d3af77ac393fc232f821 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_300_04_lb_05.cnf a64e998696b188189301118d467fbe30 application car-sequencing mayer-eichberger scheduling 0 UNSAT medium
SC13_submissions/mayer-eichberger--carseq/pb_300_04_lb_06.cnf 70588b906ab53a44a8c419eb4f899fee application car-sequencing mayer-eichberger scheduling 0 UNSAT medium
SC13_submissions/mayer-eichberger--carseq/pb_300_05_lb_11.cnf ad86b0a03cfaa4d2ae2f1ac2efc5ef04 application car-sequencing mayer-eichberger scheduling 0 UNSAT hard
SC13_submissions/mayer-eichberger--carseq/pb_300_05_lb_16.cnf 475625d216c3bd15c9dfed8c8d44e317 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_300_05_lb_17.cnf 49f12d7efb4207ce4464addb0e3409a1 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_300_06_lb_02.cnf 9d52258b5c10ed06ac66c1ccb4c7a5e4 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_300_09_lb_07.cnf 52a78e418a19fbd6f46241f73bb870e6 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_300_10_lb_06.cnf bf994c766729d1c6fcc771291fdde511 application car-sequencing mayer-eichberger scheduling 0 UNSAT hard
SC13_submissions/mayer-eichberger--carseq/pb_300_10_lb_12.cnf 7601bf95ac354d3354b7ef700e3ce952 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_300_10_lb_13.cnf d2cb7ce0d027175186cf9247c2a37e45 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_400_02_lb_15.cnf 16e4f7136121630fb776cbad00a74e51 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_400_03_lb_05.cnf 4d83f156f9efd1888ab96bbdbd99064f application car-sequencing mayer-eichberger scheduling 0 UNSAT medium
SC13_submissions/mayer-eichberger--carseq/pb_400_03_lb_07.cnf 4fcb16b86dca3d560020dbce9cd5fdfe application car-sequencing mayer-eichberger scheduling 0 UNSAT hard
SC13_submissions/mayer-eichberger--carseq/pb_400_04_lb_19.cnf 360567b6b0a9bd59c9f198620c0062e9 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_400_05_lb_00.cnf c1e89fb94c1afe7b33b43e37af6b9e31 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_400_09_lb_02.cnf e22875fadec2a8e9b80784433bd842a0 application car-sequencing mayer-eichberger scheduling 0 UNSAT medium
SC13_submissions/mayer-eichberger--carseq/pb_400_09_lb_03.cnf 4fb52fca19ef884a8b6969232f9f8b97 application car-sequencing mayer-eichberger scheduling 0 UNSAT medium
SC13_submissions/mayer-eichberger--carseq/pb_400_09_lb_04.cnf 1ccd376320f6c4099276cb6eeeb1ab16 application car-sequencing mayer-eichberger scheduling 0 UNSAT medium
SC13_submissions/mayer-eichberger--carseq/pb_400_09_lb_05.cnf 4b770873df270f9d20490c58122226d0 application car-sequencing mayer-eichberger scheduling 0 SAT hard
SC13_submissions/mayer-eichberger--carseq/pb_400_10_lb_00.cnf cc324f46eb87d3a6482cadc1d26183fb application car-sequencing mayer-eichberger scheduling 0 SAT medium
SC13_submissions/nossum--sha1/22-128/001.cnf b76b603b2636ba69389e1fe5bf99fb14 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-128/002.cnf 2c281ba5ae346b38f9af69aff86073a6 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-128/003.cnf 2cfe835b784558aaf6f23302ec00e754 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-128/004.cnf 0a4128a2f8884f36b2ff69425ba05c37 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-128/005.cnf 294c235302a5d86a712124f79e73259b application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-128/006.cnf 58373c50fabc01f9f29d280fb428396a application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-128/007.cnf 47bd95959bb15bb2714b1a35ce3ac6a8 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-128/008.cnf e5c9348d6dfa41bf497cc3047c44bd87 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-128/009.cnf f0ef151e6d349537aa0543d269ae5b77 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-128/010.cnf 219e95d5e052c2ab56e50e1c7c765aa7 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-144/001.cnf 012facf42627e6b0d9846f3749ffa28e application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-144/002.cnf 1280a9f0d719c07c22242fa88391b7cf application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-144/003.cnf 36d5b47950b45a78bcbfd408b9087079 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-144/005.cnf 1ca1d5fc3a28ac1bf8494272931343f7 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-144/007.cnf c5bcaf56da874e81edcd2eb71bf140e0 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-144/008.cnf c3eb13d8aedb9b4ded99ace1c9b7c988 application crypto;sha1 nossum crypto-sha 0 SAT too-hard
SC13_submissions/nossum--sha1/22-144/009.cnf 8228934aedd07945fbc1ec78f6634c72 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-160/001.cnf a414f1a17b595e4412e35274a41f44b9 application crypto;sha1 nossum crypto-sha 0 SAT hard
